id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
8839,0.00012449671,1.723134e-05,5.3704184e-06,0.0001087518,1.503701e-07,5.304465e-06,1.2751295e-07,3.3727235e-06,0.9997203,1.4918028e-05
8840,2.3859643e-06,0.9984195,2.3368127e-09,2.996862e-08,1.5772583e-11,3.0896095e-09,4.013828e-07,2.4620372e-11,0.000103206745,0.0014745026
8841,0.1122089,0.009053275,0.21173355,0.18446892,0.2499259,0.06956467,0.052587904,0.05404247,0.028506514,0.027907845
8842,0.20847704,0.00048153222,0.40530238,0.055464525,0.17423816,0.06568735,0.042200297,0.005415061,0.04216742,0.00056627113
8843,0.00040748535,9.371952e-06,0.023054233,0.37380248,0.20159687,0.25411186,0.13032302,0.016547952,0.0001064332,4.0287567e-05
8844,0.08029052,0.0055537946,0.025758188,0.105377704,0.015133995,0.019969398,0.007261005,0.10814439,0.58961904,0.042891946
8845,0.023290696,0.010701201,0.14037862,0.27432075,0.00067324255,0.46734306,0.001960858,0.07105404,0.0022613052,0.008016273
8846,2.5123247e-06,9.939573e-12,0.9998573,8.467533e-06,7.4089316e-05,3.382447e-06,5.414063e-05,5.2111513e-08,9.246831e-09,1.3411643e-10
8847,8.470829e-08,3.0297213e-07,0.0007301817,0.0005132798,0.0005991731,9.321508e-05,0.9980597,7.697255e-07,2.9866053e-06,4.6225057e-07
8848,4.2607817e-07,2.6627256e-11,0.018669747,0.007821397,0.75533575,0.18176131,5.0842744e-05,0.03636046,1.5027803e-08,1.4391826e-08
8849,0.0020748498,2.5803018e-05,0.027635278,0.21272615,0.22888924,0.20131068,0.009747123,0.3137825,0.0030833583,0.0007249826
8850,0.026519794,0.00057506707,1.320038e-06,1.0320692e-06,1.548629e-05,1.936145e-06,1.7530107e-08,0.0005929469,3.3371714e-05,0.972259
8851,0.01651651,0.7284373,0.00027087406,0.0041475664,1.30340795e-05,0.0012939032,0.0013696528,0.0003612488,0.2288046,0.018785419
8852,0.9928317,2.6336508e-11,0.0070307497,2.5219765e-07,0.00013240652,6.542282e-09,3.322082e-07,2.8095193e-10,4.464481e-06,3.013293e-11
8853,5.3295367e-05,6.2560633e-07,7.6055636e-05,0.00039936704,0.01089828,0.0022951935,4.4189787e-06,0.986257,5.2238227e-07,1.5209892e-05
8854,0.043750044,2.7627832e-05,0.7324618,0.104030065,0.050235156,0.058165,0.0053413576,0.003963436,0.0014661814,0.00055938197
8855,0.24268419,0.006489633,0.053178463,0.014878475,0.01329922,0.0022977937,0.0025331306,0.0031465862,0.6393337,0.022158822
8856,0.004640825,9.7217104e-05,0.02564659,0.5087378,0.16762225,0.25022578,0.025765242,0.014223533,0.00047612953,0.0025646675
8857,0.87068343,0.00011717756,0.071446,0.00016786845,0.000680897,0.00020770959,5.761115e-05,1.0239011e-06,0.056495704,0.00014260228
8858,0.629567,0.10868065,0.0039354432,0.00011260683,0.0004782457,6.319749e-05,9.476442e-05,6.1095016e-05,0.08673481,0.17027219
8859,0.001343768,0.000113186994,0.41855758,0.0027450789,0.023655202,0.0005528499,0.5519315,0.0008545905,0.00021378063,3.248588e-05
8860,8.806045e-06,2.6655667e-10,0.7788949,0.004027582,0.20749436,0.0035197625,0.006034662,1.9885518e-05,2.4559467e-08,4.407236e-09
8861,0.0024811733,8.0737045e-08,0.9968323,0.0004277516,3.3501587e-05,3.3527605e-05,0.00012594255,2.5392446e-06,6.312319e-05,6.432071e-08
8862,0.28067243,0.043788772,0.15065841,0.06221092,0.22341777,0.045020703,0.03759041,0.050601523,0.08423724,0.021801798
8863,0.26357096,0.001039343,0.22551301,0.020820599,0.09814281,0.004588506,0.003151743,0.0022085006,0.37703088,0.003933712
8864,9.6941085e-06,4.378096e-09,0.031517453,0.032236494,0.14184555,0.7713256,0.00023338373,0.022831492,2.02796e-07,1.00815264e-07
8865,0.0006108813,0.0056396187,1.659721e-06,1.3546362e-06,3.0126677e-07,5.229526e-07,1.3233135e-07,1.174511e-06,4.6677047e-05,0.9936977
8866,3.020429e-08,1.1468831e-11,0.0051347306,0.00022704774,0.22274779,0.023549719,3.2871343e-05,0.7483079,1.8406237e-08,1.2512927e-08
8867,0.03133458,0.95091015,2.5931618e-08,4.0469963e-08,2.2364262e-08,2.6292786e-09,6.1251406e-08,3.472601e-09,0.009407096,0.008347983
8868,0.00034577292,3.672329e-06,4.747717e-06,2.6815062e-06,2.751522e-07,1.0673047e-07,3.1776763e-09,6.7712726e-08,0.9995921,5.0473467e-05
8869,0.026924092,0.0020646222,0.05192506,0.19814532,0.22767588,0.21017158,0.1030892,0.1566476,0.0060085403,0.017348101
8870,0.004667075,0.00059790956,0.076187916,0.24690272,0.054557417,0.49490774,0.033304185,0.08313668,0.00428633,0.0014520372
8871,7.948433e-06,7.912539e-08,0.0005656197,0.08405867,5.5886364e-08,0.8822596,9.3826064e-05,0.0021489607,0.030865002,1.2351957e-07
8872,0.000637064,3.4967416e-05,1.8920428e-10,2.3737794e-09,8.909265e-10,1.5051686e-10,2.2755335e-13,4.2289736e-10,1.7302459e-06,0.9993262
8873,0.14521286,0.0016483144,0.040304843,0.009180997,0.10538652,0.01086177,0.007368285,0.00045492654,0.6340106,0.04557083
8874,5.8588356e-11,6.094857e-13,2.6770883e-07,0.0004755768,1.0399549e-08,0.999524,4.100631e-08,9.124862e-08,2.7994076e-12,8.5231485e-13
8875,0.003560029,0.00029642062,0.26122472,0.03569747,0.10368259,0.15988597,0.020559715,0.4143561,0.0001991741,0.0005378213
8876,0.0005154785,8.085774e-06,9.402971e-07,8.58713e-07,1.1597795e-08,6.383929e-10,3.6006151e-09,2.1614655e-12,0.9994742,3.5038494e-07
8877,0.2419773,0.03433385,1.7637047e-05,2.2796668e-05,1.6913764e-05,1.2532333e-06,7.064011e-08,4.2197095e-07,0.04439291,0.6792368
8878,0.0039953673,0.6115055,0.00037710834,6.38047e-05,3.870408e-05,6.3874368e-06,0.008011779,3.93061e-06,0.0001720622,0.3758254
8879,0.032813653,8.645126e-05,0.0814528,0.05623205,0.585054,0.029688252,0.0011555987,0.090624884,0.12038572,0.0025065949
8880,0.09665585,0.22741666,0.0005300533,0.00034224786,0.00012768789,6.84419e-05,0.00014068795,0.00021964576,0.010419209,0.66407955
8881,4.944741e-08,0.9987544,1.0314125e-10,8.2810475e-10,9.7010915e-12,1.2127399e-10,1.8444452e-10,4.0398223e-12,2.041978e-09,0.0012455953
8882,0.00032751437,0.00017447754,0.00038631627,0.07080857,1.314795e-05,0.010678739,0.9174448,3.507364e-05,5.236039e-05,7.8873556e-05
8883,0.0005313021,0.0005246227,0.0061156726,0.52840644,0.020695185,0.38980272,0.023567893,0.028789194,0.0010223882,0.00054458174
8884,0.080566764,0.5568743,4.070908e-05,5.4908152e-05,0.00024941558,1.9618756e-05,6.868413e-06,6.557716e-05,0.20521398,0.15690793
8885,0.9524145,7.016019e-06,0.004878757,0.00015450589,0.009603843,0.00016416336,8.798057e-07,0.03253964,2.820817e-05,0.00020842438
8886,2.8990566e-05,3.7659767e-08,6.516153e-06,0.3264814,0.0002022244,0.67305404,6.984524e-07,0.00021913873,6.9155963e-06,6.534224e-08
8887,0.0003194474,3.1727957e-08,0.045364916,0.06775557,0.11895669,0.19063507,0.00022949566,0.57663995,7.4802585e-05,2.4004868e-05
8888,0.00016460133,5.147032e-08,0.082348034,0.0022344901,0.71716833,0.047196105,0.006680699,0.14420661,6.0889835e-07,4.0518688e-07
8889,0.0333161,0.0016650242,4.6554156e-05,0.0002763423,1.1827378e-05,5.750603e-06,7.6110024e-07,5.4681993e-07,0.96159,0.00308709
8890,0.00034509154,1.6406992e-06,0.008382263,0.009111508,0.96022683,0.009577429,0.011500332,0.00085240905,1.5099326e-06,9.817554e-07
8891,0.0039056935,1.6635073e-05,9.3801864e-05,0.00014419369,7.936683e-06,2.0704488e-06,6.704036e-07,1.2369536e-06,0.99576,6.779951e-05
8892,0.001449624,0.108370766,3.1373325e-08,1.5199949e-07,4.435406e-09,4.061387e-09,5.789485e-09,1.914991e-08,7.728032e-05,0.8901021
8893,0.020875664,0.007144649,5.402912e-07,3.1591398e-07,3.2815723e-07,1.9969518e-08,1.0594091e-07,1.0507713e-08,0.971942,3.6331323e-05
8894,0.00027170108,3.53467e-05,0.0019736488,0.03199931,6.427047e-06,0.00034227324,0.9650953,1.5792155e-07,0.00025239633,2.344537e-05
8895,0.9545466,0.00016905136,0.034903225,0.0006107195,0.0012356195,8.754634e-05,0.0006622874,0.00023149127,0.0071842545,0.00036920107
8896,0.98039526,9.913384e-06,0.014662732,0.0022274018,0.000102855505,0.00064312073,0.0016548801,0.00017064901,5.0185266e-05,8.2921935e-05
8897,0.003912496,0.00029593162,2.8878976e-06,2.2596425e-06,3.0349756e-07,1.2650139e-07,4.2792887e-08,1.6855065e-08,0.9957768,9.182947e-06
8898,0.07748029,0.00078264804,0.7875103,0.024903562,0.06762668,0.03447862,0.0044218334,0.0010877361,0.0010264361,0.0006820017
8899,0.23009923,0.07541931,0.12216536,0.09775489,0.06898413,0.086761996,0.046540402,0.054654762,0.14064907,0.07697083
8900,1.1559378e-05,1.2300072e-07,0.076957755,0.015558073,0.83349544,0.033685315,0.039529562,0.0007584619,3.3979645e-06,2.5851006e-07
8901,0.002179256,0.000584422,0.021903966,0.0031048236,0.9516775,0.012439962,0.007616223,0.00020549272,0.00013651572,0.00015175424
8902,9.853484e-05,5.988838e-07,0.00011758475,0.009374379,0.0017579023,0.13247217,1.0655187e-05,0.85614926,4.4766966e-07,1.8561934e-05
8903,2.6789057e-05,1.7421435e-05,0.014403038,0.03660172,0.004186633,0.004782019,0.93969643,0.00021755714,1.9455785e-05,4.8906426e-05
8904,0.9937266,0.0047436175,2.6010084e-06,2.0053649e-07,3.583614e-08,5.0956137e-09,9.4330653e-07,5.9259785e-11,0.00127581,0.0002501251
8905,0.00016418792,8.1196406e-05,0.004758624,0.10649692,8.467588e-05,0.8788013,0.0016749883,0.0078357365,6.15254e-05,4.0776173e-05
8906,0.05039316,0.01565462,1.7218144e-05,2.6571437e-05,0.0001509692,1.7848137e-05,1.7321854e-05,2.6615313e-05,0.9309871,0.0027086344
8907,0.031258516,0.0016490745,0.027718136,0.18203728,0.10543321,0.21251345,0.0023811825,0.42231306,0.0025547612,0.0121413
8908,0.0007201971,0.9609646,0.00070845115,0.0019325884,3.6809983e-05,0.00054769905,0.0001850286,6.0552327e-05,0.032136936,0.0027070425
8909,0.14136788,0.0428992,0.006807171,0.01661572,0.0008055303,0.0005739105,0.00052816985,0.00036662255,0.16378349,0.6262523
8910,0.96640354,7.4130535e-06,0.00029236704,1.1439739e-08,4.552018e-06,2.881791e-09,1.2834671e-08,6.9673795e-10,0.033290293,1.8155922e-06
8911,0.0005758557,0.9232577,4.4003515e-05,0.00027141796,6.066179e-06,3.9800678e-05,0.00022622026,2.1245436e-05,0.005470846,0.07008687
8912,0.28642112,0.004136748,0.14295347,0.038850036,0.43938223,0.009658415,0.016644042,0.014655064,0.030260928,0.01703799
8913,7.920864e-05,5.1025263e-06,0.0008845591,0.2058969,0.07033435,0.49375486,0.0006315564,0.22770841,0.0001778627,0.0005271472
8914,0.031172646,2.4773572e-06,0.00019310004,9.601274e-07,6.94476e-06,2.9751739e-08,1.2494011e-09,1.8221395e-07,0.96849525,0.00012837685
8915,7.2195216e-06,4.549176e-08,0.001251951,0.001275167,0.9720996,0.004308536,0.018650418,0.0024067725,1.6258383e-07,1.7348205e-07
8916,0.17222458,0.074848756,9.142766e-06,0.00020858868,6.8165364e-06,1.6272683e-05,2.7278604e-05,2.2054091e-05,0.0022848179,0.7503517
8917,0.310602,0.0029912412,0.023267567,0.012270298,0.0145310145,0.029318694,0.5899888,0.00023575705,0.002252278,0.014542414
8918,0.84933394,0.09761387,0.0026620585,0.00064076576,0.0004026717,4.840614e-05,0.00012217187,3.766496e-05,0.0031381766,0.04600029
8919,0.4543572,0.01433637,0.033297934,0.0040781638,0.31099468,0.0028183146,0.0007566361,0.007639269,0.15689838,0.014823113
8920,0.0023399503,4.952588e-06,0.10104616,0.029424053,0.24957772,0.0798126,0.00083318725,0.5361492,0.00020234231,0.00060977926
8921,6.292005e-07,3.595708e-07,0.00069169473,0.07265731,0.019509401,0.041557916,0.8653869,0.00017346362,2.1201857e-05,1.2059234e-06
8922,0.015261508,0.0002859893,0.00034455943,7.845214e-05,1.6451428e-05,1.9037745e-05,0.00018720183,1.4876658e-06,0.9836633,0.00014195703
8923,0.00093089236,0.0014899527,0.002885985,0.007726843,0.0015292811,0.0072869505,0.0006631339,0.034121167,0.0009356674,0.9424302
8924,0.0010265702,3.8135288e-06,0.9296255,0.009035899,0.0016098648,0.00033773624,0.057981227,8.2566374e-05,0.00012702511,0.00016970187
8925,6.7278042e-06,1.929044e-11,0.8562922,0.005221595,0.059410177,0.07434552,0.00012031764,0.0046035084,4.0097312e-10,1.0042541e-09
8926,0.9680827,1.6962999e-06,0.02631389,0.004148744,0.0013410216,6.0616083e-05,2.5173125e-05,2.382738e-06,2.291613e-05,8.475674e-07
8927,0.013261654,0.00073233416,0.11883156,0.010419233,0.8414549,0.0051707113,0.0045829806,0.005270523,0.00016738301,0.000108715845
8928,0.000115749484,4.877622e-05,2.6950144e-09,9.9995665e-09,3.8424044e-08,3.752019e-09,1.8074352e-10,4.695258e-08,6.090733e-07,0.9998348
8929,0.0032110666,1.2346456e-07,0.9862996,0.004012324,0.004789086,0.00023136618,0.0012073278,6.6817393e-06,0.00024157531,8.9372037e-07
8930,0.00012223682,0.0041568642,8.831758e-09,4.703592e-09,4.996744e-11,1.4368415e-10,8.3511864e-10,1.1074313e-09,5.733294e-07,0.9957203
8931,0.026650403,1.366295e-05,0.46669307,0.4723567,0.0075878287,0.023304014,0.00076035835,0.00076929963,0.00036417673,0.0015004915
8932,4.520725e-06,1.4099983e-06,1.00117e-09,3.0812905e-10,3.8739593e-12,5.9806736e-11,5.7904015e-15,1.7118298e-10,2.7059589e-06,0.9999913
8933,0.00027374286,3.0263195e-10,0.9663196,0.016708052,0.00049220177,0.015589108,0.0005563039,6.056683e-05,4.4040908e-07,2.0115792e-08
8934,0.00018238465,7.49517e-05,0.008654877,0.49443763,0.006481316,0.37447554,0.10065557,0.0127854105,0.0021033494,0.00014902001
8935,0.0024008201,7.104436e-05,0.13813134,0.043064166,0.0020418991,0.3697268,0.0014098659,0.44186214,0.00084685144,0.00044505508
8936,0.99901724,8.934014e-06,5.6722834e-06,5.7745297e-08,1.0007769e-05,3.6455623e-09,2.1098635e-11,2.356917e-07,0.00092909206,2.8716153e-05
8937,0.1196723,0.14058886,0.035852227,0.07485448,0.02607492,0.023581233,0.01721733,0.03144168,0.28318173,0.24753521
8938,0.09789385,1.025117e-09,0.23446776,0.025369368,0.11942381,0.05621437,3.4088127e-05,0.46658674,9.066786e-06,9.070068e-07
8939,0.021555457,0.16159195,4.2968994e-05,0.00073449896,2.6493544e-05,0.00023434863,0.00012553351,2.6351327e-05,0.8131439,0.0025184066
8940,0.10809845,0.007252342,0.5597051,0.03936411,0.00094904576,0.009064629,0.0017823182,0.016319722,0.25710186,0.00036234883
8941,0.009875986,0.028457925,0.0019463289,0.65610003,0.0007973663,0.10230796,0.086725496,0.011678702,0.004704011,0.09740627
8942,0.44428015,0.0015842044,0.049186002,0.13167249,0.0060860515,0.10446222,0.23907493,0.022774404,0.0004750816,0.00040448402
8943,0.0007898835,0.0013490971,0.062203392,0.010973273,0.0016351038,0.0016276144,0.9062604,0.00027286474,0.014702919,0.00018548318
8944,0.002065923,0.00053250935,0.05478562,0.29403827,0.23569494,0.21944489,0.09040576,0.094807975,0.003358357,0.0048656706
8945,0.4857074,0.081201956,0.0081216665,0.0139295375,0.2514085,0.0022771356,6.270241e-05,0.073034525,0.03693395,0.04732271
8946,6.0269062e-06,0.99903333,9.792598e-09,5.298839e-08,1.2988743e-10,1.6727082e-08,1.4885634e-08,3.9134864e-09,1.2114157e-07,0.0009603797
8947,0.0021125146,0.51204175,1.4153728e-05,0.0013889716,0.00030542255,0.00013948821,3.821235e-06,0.0077173086,0.0013856825,0.47489083
8948,0.005422442,9.5120674e-07,0.708565,0.0031276753,0.28017133,0.0015467494,0.0007164894,0.00040624166,4.0598447e-05,2.5376644e-06
8949,8.49924e-05,0.0007761423,0.013203569,0.04441669,0.0005167301,0.020418668,0.9165854,0.00015523391,0.0018191467,0.0020234245
8950,2.3936453e-05,2.7968608e-06,0.0013058794,0.1693378,0.00320662,0.6433903,0.00060342345,0.18088374,0.00035715982,0.0008883092
8951,0.0044996017,0.007150251,7.369404e-05,0.00038169872,2.1409325e-05,3.0478814e-06,1.504914e-07,5.6350113e-06,0.059546117,0.92831826
8952,1.4745397e-07,2.0197445e-10,1.2259813e-10,2.5785224e-10,9.461722e-13,6.7543466e-12,4.0161434e-14,2.8779556e-13,0.9999999,3.2919927e-09
8953,0.0010202439,1.3428486e-05,0.049402557,0.050327484,0.00042384345,0.010585205,0.88777,7.2277285e-06,0.0003238266,0.00012624302
8954,0.09606359,0.13414751,3.0487973e-07,3.6135086e-06,1.0552858e-08,1.03438005e-07,1.0787161e-07,3.505395e-07,0.07918511,0.6905993
8955,0.00094631367,6.9149714e-06,0.31396267,0.010785432,0.5418772,0.0038472202,0.12835036,0.00015600966,6.662026e-05,1.2457856e-06
8956,0.02569883,0.7545178,0.000406945,0.0011419348,3.7745587e-05,0.0002757856,0.00024849683,1.2950693e-05,0.073425956,0.1442336
8957,0.24919993,0.30702257,0.027768135,0.0068421047,0.016843382,0.0013031731,0.0026793645,0.0024391538,0.28609136,0.09981092
8958,0.036330547,0.0006208096,0.028892266,0.17728004,0.17339922,0.2670163,0.0047004577,0.2982226,0.0041539585,0.0093837865
8959,7.2821163e-06,1.395442e-06,0.0138597125,0.0010408415,0.0016643802,0.00015117564,0.9832659,2.483057e-07,8.93978e-06,1.6437254e-07
8960,0.007674827,0.5898139,0.0044980566,0.002674242,0.00054421864,0.0005185474,0.0019087957,0.00081759057,0.0075864904,0.3839633
8961,0.15759397,5.580416e-05,0.7198136,0.04802165,0.032909073,0.013412774,0.024322655,0.0004806701,0.0031042357,0.00028555153
8962,0.36769643,0.02230386,0.15695997,0.008496787,0.30411437,0.013906036,0.056970406,0.015363166,0.040522482,0.013666557
8963,0.023118898,0.0007821524,0.18963592,0.30620855,0.09038255,0.18761942,0.0076840213,0.16354506,0.0043369737,0.02668648
8964,1.1474085e-05,5.013309e-05,0.008242415,0.00043462796,0.0016869119,6.491709e-05,0.9894909,1.8021607e-06,1.3731294e-05,3.1007592e-06
8965,0.627856,0.0035122442,0.00073517824,0.0015123811,0.0022868759,0.0001519705,1.8340468e-05,0.0005483895,0.34163052,0.021748051
8966,0.00077750324,3.4627974e-06,0.4785459,0.044313055,0.21601528,0.20332867,0.03947947,0.01750771,1.6501048e-05,1.2492391e-05
8967,0.0183205,0.0009387387,0.017786307,0.3571646,0.09418654,0.3412766,0.097411685,0.06276611,0.0032602334,0.0068887942
8968,0.11406372,0.002055236,0.6038932,0.111233205,0.021096462,0.038748767,0.00269018,0.060957287,0.009933681,0.03532833
8969,0.0008540694,0.00016285585,0.0015422105,0.001039455,1.6224176e-05,1.019701e-05,0.00043916816,4.1774015e-07,0.9959169,1.8565344e-05
8970,0.008076609,6.4702704e-06,7.717812e-05,1.1119644e-05,3.7643827e-07,8.0863416e-08,2.2165176e-08,4.97785e-07,0.9917857,4.202509e-05
8971,0.99926037,0.0001427598,3.5326009e-06,3.7234948e-08,6.0690763e-06,1.148271e-09,3.1748576e-10,3.9227395e-09,0.0002242047,0.00036301266
8972,1.3737609e-05,3.4628774e-06,0.0014734158,0.01643816,0.003388774,0.0013571264,0.9770496,5.2631516e-05,0.00016800697,5.4988235e-05
8973,0.15372656,0.003314116,0.26285163,0.40437648,0.026162555,0.10743321,0.022645244,0.01724311,0.0004907346,0.0017563043
8974,1.4627678e-07,9.43047e-10,0.00019771338,0.06509127,0.0014051527,0.927742,0.0042826775,0.0012810513,1.7292146e-08,7.4399558e-09
8975,6.696638e-05,9.391231e-09,0.7496447,0.005268426,0.23034452,0.011640808,0.002109143,0.00092519284,2.4686562e-07,7.341254e-08
8976,1.3870617e-07,1.8696202e-09,1.6455984e-11,6.3378074e-11,4.9822997e-16,3.1452835e-12,2.0457792e-14,2.3053978e-10,0.9999999,2.1751057e-10
8977,0.58207,9.741694e-05,0.17772341,0.01584033,0.015882283,0.002097031,6.7807773e-06,0.025214678,0.16075131,0.020316724
8978,0.09614452,0.26141322,0.0044419765,0.29949778,0.0043927245,0.0024341706,0.12210292,0.0011921268,0.185882,0.0224985
8979,0.0012270263,0.00042777264,0.05035445,0.021511072,0.011694754,0.0023671782,0.91134757,0.00023617463,0.0005730897,0.00026079395
8980,2.7941305e-05,1.6483029e-05,0.0012323438,0.068621494,5.7662368e-05,0.92793435,0.0016153615,0.0004600023,1.9507439e-05,1.4987587e-05
8981,0.002031606,0.0030752257,0.0001736382,2.497762e-05,3.0806482e-06,8.348916e-07,6.368193e-09,3.805025e-06,0.0072547435,0.9874321
8982,0.00045392124,1.3008205e-05,0.02150899,0.008427613,0.81628686,0.031816747,0.007831531,0.11340094,8.171661e-05,0.0001786989
8983,0.031187229,0.00010353688,0.7983881,0.08699619,0.024425808,0.0077134054,0.00298111,0.03482278,0.013372434,9.445259e-06
8984,0.00019677337,5.4668776e-09,0.24283932,0.1176753,0.04744185,0.57659435,0.006644115,0.008606199,1.97349e-06,7.3413815e-08
8985,1.9352981e-08,4.314992e-08,6.9715876e-05,0.0029340845,0.00015183726,0.00047032532,0.9963736,2.401656e-07,7.09847e-08,5.8261367e-08
8986,0.8934575,0.029783405,0.0010489664,0.00027281346,0.018916829,5.6528777e-05,3.0184297e-05,0.0003407285,0.03700407,0.019089011
8987,0.0007697597,0.00391378,0.019551888,0.0011421893,0.0009195143,0.00017734566,0.9109389,8.720523e-06,0.062304467,0.0002734648
8988,3.9425886e-06,1.4118905e-08,0.91106033,0.059129354,4.4244494e-05,0.027859334,0.0004301552,0.001471609,1.097211e-06,1.1590724e-08
8989,4.9737337e-06,5.2251038e-12,0.99997735,7.901034e-06,1.279754e-08,5.0348444e-06,4.7216504e-06,8.96589e-09,2.0785853e-08,6.427922e-11
8990,0.0013273717,0.0018063739,0.12714867,0.07148682,0.7566062,0.0179785,0.017434541,0.0034303712,0.0012421795,0.0015390514
8991,2.0772635e-08,0.9999802,2.6683601e-14,1.2089116e-13,3.6998738e-16,1.254395e-15,1.2287365e-13,5.0136572e-17,5.839101e-08,1.9724604e-05
8992,0.9203201,0.0019940175,0.0006150223,8.885067e-05,1.0819903e-05,2.8057507e-06,5.236037e-06,4.4516007e-08,0.07651716,0.00044594856
8993,2.4025633e-06,2.2118783e-08,2.312843e-05,0.13174628,4.2851157e-06,0.86778,3.98794e-06,0.00033090916,0.00010897008,8.1081396e-08
8994,0.014660225,0.0011912071,5.5171114e-07,6.32079e-06,1.3628527e-07,2.332043e-07,1.418659e-08,1.9301933e-06,0.00040126478,0.98373806
8995,0.00068086735,1.901443e-05,3.5614165e-09,2.2900657e-07,3.8245607e-09,2.2051999e-10,7.961088e-12,3.465631e-09,0.9986375,0.00066238013
8996,0.02690674,8.489174e-05,0.002130352,0.004249073,0.024315407,0.00492536,1.4146916e-06,0.033289004,0.008163061,0.8959347
