id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
8462,0.00012275955,0.0022034086,0.357052,0.072181836,0.056801405,0.15313956,0.16166227,0.19633855,0.00016047766,0.00033770895
8463,0.0026759845,3.8019552e-05,0.5175593,0.08802068,0.35773098,0.0035753073,0.02594722,0.0033052694,0.0005559316,0.0005913635
8464,0.06745337,0.19442339,0.0685087,0.2216791,0.012522997,0.0820343,0.032174014,0.24618606,0.056232363,0.01878565
8465,0.0012975172,0.00060545164,0.016018378,0.21067338,0.015039764,0.0020185588,0.7533287,0.0003699171,0.0002464911,0.00040185492
8466,8.722542e-06,0.79703164,0.0023753587,1.6808328e-05,1.6473293e-09,0.00039649694,1.52227285e-05,2.4204915e-05,6.114894e-07,0.2001309
8467,0.0005865115,1.9182933e-06,4.1680007e-05,0.004538717,0.00034389336,0.0058175474,1.5134691e-07,0.9753608,3.1750278e-06,0.013305601
8468,0.0005144117,0.000101360165,0.0010657293,0.7545491,0.0005039361,0.1691307,0.009350336,0.05264234,0.00045831114,0.011683736
8469,2.3724616e-12,2.8253028e-10,1.7365093e-07,1.1151172e-06,4.3396547e-08,4.758945e-09,0.9999987,1.0314214e-11,2.9602012e-11,8.59365e-13
8470,0.057199042,0.5445255,0.062609605,0.16903786,0.00010161692,0.07549449,0.0073848604,0.011226406,0.00073976815,0.07168082
8471,0.02013504,0.17792276,0.0007892416,0.013759191,0.00034559125,0.002507395,0.00036985098,0.00018185822,0.598947,0.18504211
8472,0.03754487,0.0027625374,1.3750382e-05,3.2523598e-08,3.246517e-07,9.6940544e-09,3.6748844e-08,1.7382839e-09,0.9586804,0.0009979995
8473,1.1139006e-06,1.3321375e-10,0.99621814,2.1770463e-06,0.00019611504,3.398976e-06,0.0035790014,1.4593678e-07,3.4736484e-08,9.476292e-12
8474,0.6574468,0.008831344,0.11148477,0.12328622,0.008611247,0.0015853202,0.029924411,0.004276801,0.036553517,0.017999569
8475,1.9391996e-06,5.349018e-12,0.01344934,1.2555765e-05,0.9865051,8.359206e-06,2.0436111e-05,2.229378e-06,2.5342015e-09,6.1132266e-11
8476,0.067992166,0.020209735,0.0011101497,0.08415553,0.002895383,0.015598166,0.5167516,0.0024780263,0.0016060979,0.28720322
8477,0.021538345,0.002764294,0.11590184,0.078874916,0.6686859,0.07066909,0.028532032,0.009629861,0.0026476954,0.0007560295
8478,1.8425588e-07,6.550321e-06,0.011355342,0.008818409,5.9392885e-05,0.9655213,0.012035143,0.0021918188,1.08490785e-05,1.1656664e-06
8479,0.00020119421,1.9661053e-05,0.040395312,0.6274663,0.03106162,0.27979508,0.004490393,0.01644527,8.1489066e-05,4.3664815e-05
8480,0.0034897912,2.2035603e-05,0.027913364,0.11432553,0.5175818,0.015244068,0.00019556071,0.31887257,0.000316862,0.0020384542
8481,0.02753808,0.0005214018,0.5280443,0.049006354,0.03592338,0.2481813,0.10055394,0.008819357,0.0012258356,0.0001861003
8482,0.0016991082,3.2280157e-05,0.017260179,0.35063484,0.1692588,0.35037708,0.10636684,0.0042359317,0.000104472165,3.0407193e-05
8483,5.6826957e-07,0.99990714,1.4707598e-11,1.8732193e-13,2.4952497e-16,6.1696183e-13,1.3645094e-12,3.9222424e-15,2.7660972e-06,8.945935e-05
8484,0.9310767,1.051267e-05,0.05432862,4.6393983e-05,0.0037162122,2.0759955e-05,0.0008693126,2.397868e-07,0.009926272,4.939186e-06
8485,0.020259786,0.08415091,0.028814735,0.017297974,0.00023212894,0.0042333654,0.019224549,0.06761029,0.75077534,0.007400998
8486,0.99592304,2.5505749e-09,6.2559604e-07,1.3159282e-11,2.4460076e-11,8.1204254e-13,6.9085787e-12,4.0642954e-16,0.0040763365,7.833516e-10
8487,1.3589388e-05,4.449472e-08,0.0056473045,0.0035781288,0.93619984,0.00089426775,1.1020219e-05,0.05365567,3.5085748e-08,8.7014804e-08
8488,7.082679e-06,4.2720394e-08,0.17749117,0.17313531,0.4742942,0.16746621,0.0064065596,0.0011994367,9.673439e-09,5.4418026e-09
8489,0.06282373,0.047667693,0.03798606,0.13522545,0.059251733,0.05099396,0.020900141,0.42952344,0.00596836,0.14965954
8490,0.003606875,0.79714525,0.00026740247,5.3627227e-05,3.3866743e-07,2.1827429e-05,4.8609654e-06,7.334227e-06,0.025487496,0.17340498
8491,0.00019321582,5.3943157e-05,0.03188571,0.15029092,0.032550488,0.103801385,0.67855036,0.002250875,0.00041751435,5.5462915e-06
8492,0.19135319,0.0032456694,0.4076415,0.09880795,0.21891728,0.018610105,0.013555085,0.022950497,0.021306245,0.003612485
8493,0.5809223,0.30032316,0.00011026532,1.3559729e-05,9.513051e-06,7.553613e-06,0.0017936779,3.7279442e-06,0.025589049,0.09122723
8494,0.001380269,0.003464512,0.27009273,0.10620301,0.016574692,0.24532792,0.14704552,0.2071468,0.00018722321,0.0025773435
8495,0.07672633,0.07482455,0.04886305,0.15558672,0.041147128,0.14470203,0.3060234,0.028952435,0.038231917,0.08494243
8496,2.4291232e-08,0.9988213,8.191594e-08,7.037117e-10,4.1962413e-13,6.8163066e-09,3.6982737e-08,1.0656132e-11,7.35439e-08,0.0011785103
8497,0.98746383,0.00066896685,1.3945106e-05,6.2615063e-06,4.798549e-07,1.729661e-08,3.7119214e-08,0.00011399006,0.0036035643,0.008128816
8498,7.357397e-06,4.4581143e-06,0.009579549,0.062472843,0.802481,0.05703485,0.0068556746,0.06153134,2.319761e-05,9.668673e-06
8499,0.0018306779,0.93515754,0.00020886838,1.0187964e-05,5.503912e-07,1.8310034e-06,1.339415e-05,6.1826455e-07,0.05853397,0.0042423666
8500,0.00027713858,0.00011570826,0.00015141066,0.00078677415,0.0011259937,0.000117133844,2.2366355e-06,0.0020202023,1.8582574e-05,0.99538475
8501,0.00082522695,5.7645075e-06,0.40997392,0.005320673,0.55503154,0.004002617,0.021995641,0.002822276,1.6938031e-05,5.2759046e-06
8502,0.0048893313,0.00073036173,0.0012697976,0.0011851707,1.3548622e-05,3.3617023e-05,0.00046559493,5.64657e-06,0.9912144,0.00019251012
8503,1.6041004e-06,0.9996964,1.1089798e-08,1.488957e-07,3.3512826e-10,2.8915181e-09,1.1621008e-05,9.189453e-09,7.662898e-05,0.00021370237
8504,4.3423115e-05,0.9962883,9.847144e-06,7.869491e-06,1.5713661e-07,1.4864078e-05,0.0030973656,2.1294449e-07,4.957146e-05,0.00048829534
8505,0.00010421627,0.9888629,3.6694462e-05,4.132039e-06,3.0767e-08,1.4550681e-06,1.8866216e-06,1.6808438e-06,0.009919136,0.0010679265
8506,0.0015170632,0.00046706136,0.25787959,0.12314519,0.013457745,0.5653581,0.027869703,0.009155033,6.870437e-05,0.0010817196
8507,0.001975646,0.00916437,1.0245142e-06,1.4034901e-05,3.8475196e-09,1.8461085e-06,7.6752436e-08,9.0072206e-08,0.0003329051,0.9885101
8508,0.07301404,0.00013313658,3.5509842e-05,9.379525e-08,6.180101e-08,8.601913e-09,3.5477697e-08,5.674374e-11,0.92681265,4.52008e-06
8509,0.00042764703,0.95026016,1.4257469e-05,7.0071255e-05,4.3903217e-08,2.763258e-05,0.0025473542,3.2450296e-07,0.0001923907,0.046460208
8510,3.483947e-08,2.3056225e-08,1.6228163e-06,0.00027435416,1.8144824e-06,2.75528e-06,0.9997187,3.9975925e-10,7.705536e-07,2.787285e-10
8511,7.655065e-12,6.34583e-14,7.4883055e-10,5.7739785e-10,1.4740717e-05,5.195288e-07,2.7184518e-12,0.99998474,2.25788e-15,3.997552e-13
8512,0.10734863,0.03093276,0.24613707,0.19519718,0.012343872,0.13885799,0.19108395,0.027025668,0.040089853,0.010983033
8513,0.0026804705,0.16674751,5.4035387e-05,0.0005923479,3.00885e-07,5.8240432e-05,0.00031488325,3.5277221e-06,0.024776839,0.8047719
8514,0.00018057649,0.005510805,9.819997e-06,1.3699305e-08,1.8914705e-10,1.3384743e-08,3.639673e-06,1.7261164e-07,6.086612e-07,0.99429435
8515,0.008985229,0.00034178837,0.5580631,0.039282132,0.10710216,0.001979076,0.00032204646,0.283411,0.0004715872,4.1954292e-05
8516,0.00014672757,5.308095e-08,9.7162655e-08,3.3702963e-10,2.059057e-11,5.3094085e-09,2.914732e-12,1.2503862e-13,0.999853,1.2204536e-07
8517,0.016251216,0.316074,0.029311389,0.008607664,0.0008526347,0.0032969248,0.037290547,8.479731e-05,0.5616624,0.02656841
8518,0.0009917264,0.45844492,0.0026500293,0.02127706,3.4750808e-06,0.5160235,0.0003799019,3.0564063e-06,1.2518501e-06,0.00022504732
8519,0.022451824,0.003839752,0.17639123,0.31145138,0.025821343,0.07535187,0.106878385,0.031130325,0.02302691,0.22365701
8520,1.8904046e-08,1.9470592e-09,2.4452156e-06,1.5105301e-05,9.272836e-05,0.0005950611,5.6188092e-08,0.9992945,5.3498084e-08,3.319889e-09
8521,0.13114245,0.7564204,0.01003121,0.00045003436,0.00049028255,8.0828424e-05,0.0012026017,3.376661e-05,0.08764524,0.012503076
8522,0.019224001,3.3902314e-05,0.00019668789,4.3695118e-06,6.739968e-08,2.759576e-07,1.8901771e-07,4.7376103e-09,0.9798386,0.0007018395
8523,2.3768246e-13,0.99999976,4.7208336e-17,3.0513522e-23,2.3975025e-30,6.139e-24,4.066344e-22,2.1372733e-26,7.2092185e-15,2.0851611e-07
8524,9.036988e-11,7.4317597e-09,0.00021651502,0.00013603568,1.4580121e-05,3.4169113e-06,0.9996294,3.7474157e-09,7.718456e-12,8.132843e-11
8525,0.007197795,0.00047774997,0.03881579,0.048209738,0.003460803,0.01333131,0.84541684,0.00070098374,0.032242883,0.01014611
8526,1.4107621e-06,3.176368e-06,0.00045246628,0.0025348982,7.049289e-05,2.5816242e-05,0.996908,3.1914285e-06,1.9083451e-07,4.2850147e-07
8527,0.0024748757,5.3059775e-05,0.0307062,0.33927506,0.3117355,0.17184591,0.0666313,0.07654134,0.0006419838,9.4764626e-05
8528,0.021701474,0.563227,0.015391958,0.023292257,0.0045899004,0.009389815,0.21068357,0.0058476953,0.048154067,0.09772232
8529,0.00037554125,0.00025291045,0.07476414,0.7923135,0.0014716452,0.087050065,0.007284308,0.009243633,0.003800858,0.023443423
8530,0.0667896,0.80699515,0.014062605,0.00034909343,6.4300424e-05,5.823392e-05,0.003184031,0.00029147466,0.024822814,0.08338265
8531,8.0732614e-05,0.00010587538,1.3909538e-07,1.6356495e-07,4.28713e-10,1.5815943e-09,7.543291e-09,3.7109572e-11,0.9998122,1.0071761e-06
8532,0.01767011,0.0017834854,0.00014297331,0.0004309265,2.9252617e-05,1.0761374e-05,0.0019654378,6.9194793e-06,0.9778186,0.00014146755
8533,0.00020491052,8.39065e-06,0.11060487,0.047932375,0.8363508,0.0019448426,0.0026659633,8.6112195e-05,0.00019554136,6.1717847e-06
8534,6.206394e-08,9.137613e-09,0.0085574025,0.009494484,0.00021929262,0.00020784038,0.9815186,2.1590224e-06,1.6976018e-07,2.5199929e-09
8535,9.003852e-11,1.9622755e-10,4.7146074e-07,5.097514e-06,2.4384544e-06,3.571408e-08,0.9999919,1.4362177e-10,1.311517e-11,5.7710195e-12
8536,0.00017314864,6.8081204e-06,0.013271549,0.007494212,0.004712287,0.48214442,0.00022906093,0.49192822,1.2515865e-05,2.7822212e-05
8537,0.2543934,0.21092834,0.02224466,0.010602217,0.0028275868,0.0072688865,0.0013484189,0.11150486,0.013003757,0.36587787
8538,0.99903405,1.7713354e-08,0.0009608412,2.449937e-06,1.3747553e-08,3.395984e-08,3.718268e-07,3.2381503e-10,2.2506724e-06,3.4594386e-08
8539,7.210113e-05,9.521108e-05,0.017226571,0.055708617,0.0255646,0.012422515,6.014447e-05,0.88882184,9.521248e-06,1.8879507e-05
8540,0.01239403,0.0036919748,0.0012886048,0.02084692,0.00043640524,0.0036695565,0.947637,0.0016301675,0.00050923915,0.007896064
8541,1.2506293e-05,4.769574e-08,0.033827454,0.00093539007,0.9578805,0.00045993715,0.006877429,6.2283134e-06,5.5125014e-07,1.2173721e-08
8542,0.0022727032,0.08493578,2.0249458e-05,2.8245404e-05,9.100383e-08,6.1257238e-06,7.294919e-07,7.885872e-06,0.9126768,5.136431e-05
8543,8.2022096e-05,0.00016223858,0.014364402,0.019761177,0.00035265138,0.0046787206,0.9602909,0.0002424875,1.3974607e-05,5.1461186e-05
8544,0.86968476,9.61913e-06,0.016858544,4.3042946e-05,0.0015226027,2.467076e-05,8.056472e-05,1.1761464e-05,0.11158235,0.00018209034
8545,4.189027e-05,0.00045057808,0.0060238005,0.006260473,0.00511889,0.0012298416,0.98078614,4.873562e-05,3.0968868e-06,3.6523543e-05
8546,3.0182183e-12,1.139528e-12,1.11298095e-05,0.01102909,3.9978644e-08,0.007478707,0.98148096,7.40329e-10,3.134826e-15,1.948162e-12
8547,0.4350354,0.043460857,0.0058411807,0.007729128,0.00053890824,0.0003235422,6.4097534e-05,8.388609e-06,0.50296825,0.0040302393
8548,3.9966526e-08,1.0476155e-06,0.0002344864,0.08012204,0.00015436269,0.013053494,0.9064326,9.460428e-07,3.7151285e-08,7.8761457e-07
8549,0.028720524,0.0057254825,0.090463735,0.25628713,0.10210803,0.13535379,0.17570885,0.14904821,0.011040746,0.045543507
8550,9.3514e-06,0.16706319,3.2981376e-07,4.9497073e-09,1.649269e-11,5.6507323e-11,1.4148446e-07,1.2526563e-10,3.5002997e-06,0.83292353
8551,0.080380976,0.9021124,3.1580669e-06,4.079795e-09,5.318131e-10,1.8954218e-09,6.664737e-09,5.966217e-12,0.013249422,0.004254039
8552,0.32308382,0.019612405,0.31570023,0.011017382,0.0003350005,0.0003717658,0.00051268836,0.00063087884,0.3238795,0.004856307
8553,6.674883e-06,2.4377738e-05,0.00021349656,0.006711689,7.771556e-06,0.00015131696,0.99286085,3.960599e-06,1.9809227e-07,1.9738492e-05
8554,0.00077253825,0.0070707127,0.032214057,0.621464,0.11032465,0.09498485,0.07783843,0.04875907,0.00012628797,0.0064453995
8555,0.33302644,0.09292187,0.14464428,0.0390494,0.054295328,0.024187822,0.0051855454,0.04022162,0.09894042,0.16752726
8556,5.2228883e-09,9.804082e-11,7.556865e-05,0.0035488473,3.503253e-07,0.99620396,0.00016964156,1.5741689e-06,1.4862371e-08,1.2243823e-11
8557,1.4005496e-07,5.375915e-09,8.7895736e-05,0.00012721123,0.99068904,0.008794395,8.582459e-05,0.0002151552,1.14964394e-07,7.3850735e-08
8558,0.000114793875,0.00011534267,0.014091988,0.6976453,0.017373554,0.034589615,0.23437607,0.001506982,0.00013793643,4.8464866e-05
8559,0.014053781,0.0008258372,0.95246255,0.0041204216,0.0072430917,0.00021247577,0.0067855925,0.0044655236,0.009817447,1.3270557e-05
8560,0.0011110611,0.26614016,0.0037005593,0.025028475,1.7654278e-05,0.018002916,0.003309521,9.568377e-06,0.6634934,0.019186681
8561,4.76171e-06,5.638846e-09,6.2631356e-05,0.015833415,0.020999797,0.7748544,6.041516e-05,0.188183,6.5319375e-07,9.60597e-07
8562,0.014918693,0.0022358543,0.023304781,0.0007245567,0.0017651594,0.0015621168,0.015843488,0.00013911739,0.93738914,0.0021171109
8563,0.0144748045,0.0019613444,0.032421283,0.013515935,0.0014542146,0.012468842,0.9146391,0.0015051808,0.00016752533,0.0073917587
8564,0.20476714,0.18108009,0.13071527,0.054143425,0.028479503,0.04206435,0.23377864,0.008379922,0.05379957,0.062792055
8565,0.00044957953,0.9994265,1.2095127e-09,2.5539962e-10,1.46508e-13,3.1503555e-10,5.4267684e-11,1.5807962e-10,4.1347965e-05,8.255075e-05
8566,7.9425085e-08,1.9696737e-11,3.7951745e-06,1.3801938e-05,0.0678346,0.0008289361,2.8088136e-08,0.93131876,5.10734e-10,6.069931e-10
8567,0.3218735,1.5555415e-05,0.06742319,2.3583501e-05,0.5597374,3.5465648e-05,1.1500429e-06,0.00024006402,0.050373945,0.00027624166
8568,0.00167076,0.000116501156,8.148575e-06,2.5131274e-06,6.0883134e-09,3.877715e-07,5.003993e-06,7.667733e-09,0.9981918,4.869237e-06
8569,1.3675379e-10,1.1103692e-15,1.4265574e-09,1.0545739e-08,3.1422092e-06,6.116934e-06,1.1100761e-13,0.9999907,1.6634079e-13,1.3527759e-11
8570,0.00016025518,1.6789168e-06,0.002541309,0.06267887,0.72307944,0.007891803,0.2035355,9.8936674e-05,1.1000745e-05,1.1296057e-06
8571,0.00013224465,0.0074979854,0.0075640604,0.057448383,0.0013449044,0.008564094,0.9171868,3.278899e-05,0.00010986797,0.00011881985
8572,0.010069731,0.00042781435,0.0021129183,0.0016072426,0.03011155,0.020217724,0.00023825516,0.93033034,0.00038774742,0.0044968487
8573,0.9227794,8.393975e-07,0.0030757093,2.2265738e-07,4.13642e-05,4.842271e-08,8.812478e-07,3.8967687e-09,0.07409466,6.76427e-06
8574,0.15180734,0.00021645415,0.17532744,0.20870546,0.2694625,0.09128612,0.004746628,0.09753798,0.0006684291,0.00024163676
8575,2.8405679e-05,4.383885e-07,0.021087106,0.00084731786,0.73953635,0.0012950945,0.23555832,0.001646685,1.7726387e-07,7.467982e-08
8576,0.0012244285,0.0036595655,2.7922173e-05,2.6999063e-05,9.2683585e-08,4.570708e-07,3.9244183e-06,1.9753067e-07,0.16385794,0.83119845
8577,0.025252713,0.00023274195,0.01871317,0.30466905,0.0032242804,0.6223662,0.011099189,0.009193301,0.002705402,0.0025439025
8578,0.00033051582,6.9117865e-05,0.14638075,0.38727638,0.3635624,0.059395406,0.040308744,0.0020891076,0.00023857469,0.00034908412
8579,4.6513433e-05,0.0001068759,0.09808731,0.13406813,0.00020880034,0.7149524,0.047412977,0.004928748,0.00015446285,3.3760556e-05
8580,1.401278e-05,0.9865248,9.941335e-08,1.6987664e-10,2.7097296e-12,1.5165882e-09,3.6380662e-08,3.8133188e-10,2.4826463e-07,0.013460843
8581,0.049855642,2.1850876e-06,0.33620328,0.31138566,0.0057536163,0.29590562,4.081676e-05,0.00060283096,0.00024077148,9.647204e-06
8582,0.00019110918,5.8812773e-05,4.8535698e-05,0.00091322383,3.4636756e-05,3.1736676e-05,0.011033234,5.657312e-07,0.98766404,2.4145967e-05
8583,8.55369e-11,8.657202e-09,8.845724e-05,5.855109e-05,0.00017056923,0.00013403999,0.9995408,7.585045e-06,1.4564755e-10,1.4842391e-10
8584,3.2262025e-05,0.00024541517,1.905025e-07,1.6321518e-06,6.402652e-11,6.0794116e-07,3.326179e-11,2.2680874e-08,0.999342,0.00037788265
8585,0.012587984,0.83611256,2.941892e-06,4.5266174e-07,2.6417906e-09,4.2129965e-08,1.870553e-06,3.0195468e-09,0.13593227,0.015361847
8586,0.0016807443,0.15026161,0.00038249276,3.0932537e-05,4.678044e-06,2.5068905e-05,5.4653116e-05,6.042303e-06,0.0010002848,0.8465535
8587,0.0012414753,9.975197e-05,0.0040595634,0.0062394533,0.0061351233,0.0005960744,0.98111856,0.0004200071,4.2261938e-05,4.7694382e-05
8588,8.2517625e-11,8.470671e-17,1.5281683e-10,6.0233996e-10,7.989512e-07,4.3089094e-07,3.5123886e-16,0.9999988,9.943397e-14,2.3616208e-13
8589,2.1573451e-10,5.576927e-08,2.5010198e-05,1.4001153e-05,3.5073153e-06,5.0808217e-07,0.99995685,4.540149e-10,1.9603832e-12,1.1905292e-10
8590,0.00016449834,1.6010387e-06,0.06707463,0.46525267,0.052033287,0.27655998,0.09958217,0.039326467,3.9450715e-06,7.5444666e-07
8591,0.3670136,0.022495748,0.018320855,0.15066153,0.1711924,0.014411122,0.09995536,0.006364236,0.10824173,0.041343473
8592,0.0011016817,0.00011658565,0.02284329,0.015087104,0.049913142,0.003653777,0.90629095,0.00048487104,0.0004940105,1.4622706e-05
8593,0.5958319,0.006812639,0.039178353,0.010080943,0.15596981,0.009372392,0.012554939,0.022693247,0.12930897,0.01819683
8594,6.211882e-10,0.99999964,3.596897e-10,9.350064e-12,6.9179186e-17,3.3551614e-12,2.8832472e-12,7.222552e-12,7.4196653e-09,3.9788574e-07
8595,2.6983835e-07,6.941466e-06,2.9926678e-06,0.98486054,1.9351658e-06,0.0016834562,0.013422196,4.467104e-07,1.1526583e-05,9.762483e-06
8596,0.49566156,0.08520542,0.00079499546,0.0008066354,3.131385e-05,0.00023818552,0.0010829903,0.00094527274,0.05701361,0.35822004
8597,0.005201518,0.45630902,5.4202037e-06,4.2542997e-05,9.789536e-08,3.045068e-07,5.1569357e-05,2.0663006e-06,0.513908,0.024479356
8598,2.9294144e-06,1.3283722e-05,0.0123003535,0.14753687,0.0007213555,0.78696674,0.00042972472,0.05202043,7.1785756e-08,8.322617e-06
8599,2.1249471e-07,3.1021198e-05,0.00774451,0.1327593,0.00030703904,0.18395403,0.67512727,7.295369e-05,5.1886906e-07,3.2333494e-06
8600,2.2134113e-06,1.0349918e-06,0.08298208,0.051607534,0.6240125,0.100066856,0.13883829,0.0024890741,8.787057e-08,2.93392e-07
8601,1.3920753e-05,7.361238e-06,0.053228322,0.20373909,4.623228e-05,0.73310477,0.009809997,4.8572823e-05,6.656118e-08,1.6704848e-06
8602,0.001557992,0.0018705749,0.08029156,0.3675939,0.027091824,0.19919328,0.28844804,0.03297247,0.00012496219,0.00085539446
8603,0.03834355,0.00037551898,0.00088018685,2.3730395e-06,2.043085e-06,1.8842444e-07,6.4860194e-07,1.4441554e-06,0.96028733,0.000106714906
8604,0.0023812589,0.86937904,0.00015148391,0.0004264042,2.5770949e-05,5.6268964e-05,0.000169564,6.545428e-05,0.07938193,0.04796279
8605,0.0141123785,0.01066163,0.15177923,0.28533068,0.00030232724,0.11850447,0.4011191,0.0008623244,0.002032165,0.015295664
8606,5.2198888e-05,3.167095e-05,0.0028502413,0.0009529216,0.00022462916,4.4288416e-05,0.94493943,1.4449265e-06,0.050899815,3.3601186e-06
8607,0.00050078006,0.025219759,0.016049884,0.0055585797,0.04243335,0.020662956,0.87819225,0.0015884658,7.745629e-05,0.009716633
8608,0.005872509,0.00071106676,6.291621e-06,7.714097e-06,2.073873e-07,4.405742e-06,1.6661495e-07,4.054023e-07,0.99259627,0.00080093753
8609,0.025751246,0.011196366,0.0007684732,0.0011068684,0.00010140968,0.0010334223,4.271168e-06,0.00019009474,0.93492866,0.024919232
8610,7.663917e-12,5.428359e-11,6.9250677e-06,1.5871772e-05,2.8915048e-07,1.0110662e-07,0.9999769,4.8731942e-11,4.5094612e-11,1.6811732e-13
8611,0.029765481,0.00058912806,0.53905857,0.09854678,0.04209319,0.022758693,0.2643853,0.0023424379,0.00015693041,0.0003035002
8612,0.005447845,9.620923e-05,0.12548402,0.086789,0.043497615,0.14863575,0.0014188279,0.58524734,0.00019789439,0.003185455
8613,1.8157392e-05,9.437329e-08,0.03373075,0.0013954316,0.94231534,0.0011813646,0.0004749508,0.020883465,2.1558529e-07,2.1818165e-07
8614,0.003163903,0.010687722,0.10006281,0.04095661,0.009642004,0.013513616,0.5399517,0.016631752,0.26495275,0.00043722984
8615,1.5252983e-05,1.1300893e-05,9.4735746e-08,1.977121e-09,2.2826283e-10,4.8604276e-09,1.379045e-09,2.2217796e-09,0.9999733,3.2051666e-08
8616,0.012207619,0.01955862,9.169506e-05,5.4969492e-05,1.2447341e-05,9.608749e-06,2.5154368e-05,4.455617e-05,0.0015469389,0.9664484
8617,5.8196165e-05,1.1035431e-05,0.07916603,0.2104989,0.06692285,0.083429694,0.552687,0.0071746157,3.80886e-05,1.3532839e-05
8618,1.5492294e-06,1.219062e-07,0.118947275,0.06624231,0.7987935,0.0047022835,0.011227807,8.471067e-05,3.5357243e-07,1.1119699e-07
8619,6.826091e-07,5.592037e-07,0.009464151,0.4100343,0.09906717,0.38049477,0.09985662,0.0010787331,2.7261224e-06,3.2840046e-07
8620,1.7466345e-09,1.3059113e-11,3.5873136e-06,0.041311387,0.027850306,0.68989766,1.922134e-05,0.2409177,3.4196906e-10,4.7193353e-08
